timestamp,mode,model_name,input_size,num_persons,inference_ms,e2e_ms,pipeline_fps,cpu_percent,core0,core1,core2,core3,ram_used_mb,ram_total_mb,ram_available_mb,process_rss_mb,cpu_temp_c,throttle_status
2026-01-30T14:03:10,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,57.32,61.36,15.99,25.9,34.3,27.1,19.8,22.6,479.0,3997.0,3342.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:03:11,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,56.04,60.12,16.08,25.3,25.5,21.0,29.8,25.0,485.0,3997.0,3336.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:03:12,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.81,62.16,15.94,24.1,15.6,22.3,24.8,33.6,494.0,3997.0,3327.0,196.9,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:03:13,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,58.55,63.87,15.69,25.9,28.4,26.4,22.6,26.4,488.0,3997.0,3334.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:03:14,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,55.52,60.66,15.77,28.0,28.7,26.7,23.5,33.3,493.0,3997.0,3328.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:03:15,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,56.92,62.07,15.95,25.6,19.0,29.2,19.6,34.6,484.0,3997.0,3337.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:03:16,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,58.59,65.19,15.81,24.4,21.0,30.0,19.6,27.2,480.0,3997.0,3342.0,199.3,82.6,SOFT_TEMP_LIMIT
2026-01-30T14:03:17,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,55.16,61.47,16.08,24.0,28.8,28.8,19.3,19.1,478.0,3997.0,3343.0,199.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:03:18,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,56.44,61.19,15.92,26.9,28.3,30.8,30.5,18.1,479.0,3997.0,3342.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:03:19,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,57.47,61.65,15.93,24.6,28.3,21.7,22.4,26.2,486.0,3997.0,3336.0,205.2,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:03:20,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,55.98,61.98,16.12,23.4,18.0,24.3,23.1,28.4,486.0,3997.0,3336.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:03:21,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.12,62.79,15.99,24.6,23.4,29.5,23.8,21.7,494.0,3997.0,3328.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:03:22,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,68.27,70.73,16.14,23.8,20.0,24.3,32.1,18.9,480.0,3997.0,3340.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:03:23,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.99,61.65,15.67,29.1,34.3,23.5,35.6,23.2,491.0,3997.0,3330.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:03:24,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.14,63.53,16.18,21.4,23.2,14.7,31.5,16.2,500.0,3997.0,3321.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:03:25,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.35,60.88,16.08,24.4,25.0,25.2,29.5,18.0,489.0,3997.0,3332.0,205.4,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:03:26,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.19,65.62,15.94,23.0,24.3,24.0,14.6,29.0,476.0,3997.0,3345.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:03:27,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,60.72,65.65,15.91,27.8,21.9,26.4,29.5,33.3,478.0,3997.0,3343.0,199.3,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:03:28,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.1,64.09,15.91,27.8,21.9,26.4,29.5,33.3,478.0,3997.0,3343.0,199.3,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:03:29,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,58.21,62.22,15.89,25.3,29.5,25.0,24.0,22.7,482.0,3997.0,3338.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:03:30,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,1,57.71,70.2,16.06,25.3,29.5,25.0,24.0,22.7,482.0,3997.0,3338.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:03:31,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,56.13,61.51,15.96,25.2,21.0,33.0,25.7,21.0,488.0,3997.0,3333.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:03:32,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.39,61.57,15.74,24.3,19.0,21.9,34.3,22.0,495.0,3997.0,3326.0,205.2,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:03:33,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.49,62.3,15.91,25.6,22.1,28.7,25.5,26.2,478.0,3997.0,3343.0,200.1,84.8,SOFT_TEMP_LIMIT
2026-01-30T14:03:34,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.26,68.82,16.01,24.5,34.9,27.4,16.8,19.0,478.0,3997.0,3343.0,205.2,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:03:35,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,60.12,65.3,15.76,26.2,26.7,23.1,28.7,26.2,491.0,3997.0,3330.0,204.1,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:03:36,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,52.65,58.27,15.81,28.2,31.5,24.8,28.9,27.7,493.0,3997.0,3328.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:03:37,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.25,62.78,16.0,23.5,20.8,24.3,23.8,25.2,486.0,3997.0,3335.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:03:38,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.29,58.52,15.89,27.8,27.0,30.0,19.0,35.0,476.0,3997.0,3345.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:03:39,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.0,65.59,15.98,26.1,31.1,25.7,24.8,22.6,476.0,3997.0,3345.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:03:40,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.96,60.73,15.75,27.9,26.8,23.0,32.5,29.5,476.0,3997.0,3346.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:03:41,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,56.26,61.98,16.03,21.1,23.2,17.1,28.1,16.2,484.0,3997.0,3337.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:03:42,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.97,60.38,15.96,28.1,33.0,23.6,26.4,29.2,496.0,3997.0,3325.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:03:44,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,57.65,63.07,16.07,22.5,21.9,19.6,18.3,30.2,488.0,3997.0,3334.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:03:45,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,56.04,64.58,15.85,26.4,22.6,26.7,23.1,33.0,486.0,3997.0,3335.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:03:46,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,57.41,61.22,16.09,25.3,28.2,23.6,25.0,24.5,478.0,3997.0,3343.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:03:47,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,57.23,61.1,16.0,25.3,28.2,23.6,25.0,24.5,478.0,3997.0,3343.0,205.2,84.8,SOFT_TEMP_LIMIT
2026-01-30T14:03:48,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,58.78,61.79,16.15,23.2,31.9,20.2,23.1,17.8,471.0,3997.0,3351.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:03:49,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.02,64.88,15.88,21.7,24.5,17.3,27.9,17.0,482.0,3997.0,3339.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:03:50,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.14,61.82,15.97,24.8,22.5,27.9,27.9,20.7,479.0,3997.0,3342.0,205.2,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:03:51,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.13,61.18,15.88,27.6,24.3,26.5,35.3,24.1,495.0,3997.0,3326.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:03:52,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.38,66.61,15.96,26.1,27.9,30.1,28.6,18.0,487.0,3997.0,3335.0,205.2,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:03:53,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.96,61.7,16.02,24.4,16.8,25.5,33.0,22.1,480.0,3997.0,3342.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:03:54,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,53.53,62.06,15.99,24.0,24.3,22.5,28.4,20.9,484.0,3997.0,3338.0,200.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:03:55,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.82,63.59,15.7,25.8,28.3,31.0,20.8,23.0,469.0,3997.0,3353.0,195.9,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:03:56,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,60.3,62.56,15.85,28.1,27.4,37.4,20.8,26.7,479.0,3997.0,3342.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:03:57,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.25,60.3,15.77,26.4,27.8,31.5,20.4,25.9,479.0,3997.0,3343.0,205.2,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:03:58,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.08,60.69,15.93,27.5,28.3,35.2,22.6,23.8,477.0,3997.0,3345.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:03:59,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.79,61.58,16.09,24.5,23.8,28.3,18.1,27.6,476.0,3997.0,3345.0,199.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:04:00,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,54.58,65.06,16.0,24.8,26.1,33.3,19.0,20.9,482.0,3997.0,3339.0,205.2,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:04:01,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.31,68.45,15.98,23.8,19.8,32.1,23.4,20.0,478.0,3997.0,3344.0,198.7,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:04:02,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.64,62.36,15.81,27.3,37.0,26.5,26.0,19.8,492.0,3997.0,3329.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:04:03,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.39,60.74,16.07,24.7,20.9,29.7,27.9,20.4,500.0,3997.0,3321.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:04:04,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.87,60.46,15.76,24.7,20.9,29.7,27.9,20.4,500.0,3997.0,3321.0,205.2,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:04:05,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.28,64.07,15.88,27.4,26.5,27.7,33.7,21.6,488.0,3997.0,3333.0,193.4,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:04:06,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.7,62.72,15.91,24.9,25.5,26.1,26.4,21.8,488.0,3997.0,3333.0,199.3,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:04:07,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.76,62.98,15.93,27.1,30.3,25.5,24.8,27.8,476.0,3997.0,3345.0,205.2,83.7,FREQ_CAPPED|THROTTLED
2026-01-30T14:04:08,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.61,60.37,15.92,25.4,23.9,19.1,23.9,34.8,486.0,3997.0,3335.0,199.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:04:09,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,52.42,60.79,15.99,26.2,24.8,19.4,33.0,27.6,488.0,3997.0,3334.0,205.2,83.7,FREQ_CAPPED|THROTTLED
2026-01-30T14:04:10,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.46,65.64,15.87,24.2,24.6,24.6,23.3,24.1,491.0,3997.0,3330.0,205.2,84.8,SOFT_TEMP_LIMIT
2026-01-30T14:04:11,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.42,64.94,16.08,26.4,21.4,23.8,31.8,28.6,491.0,3997.0,3330.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:04:12,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.27,61.52,15.87,23.3,26.9,18.3,17.3,30.8,482.0,3997.0,3340.0,205.2,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:04:13,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,1,56.11,62.05,15.8,28.4,31.8,27.4,23.2,31.0,489.0,3997.0,3333.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:04:14,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.52,61.47,16.07,28.0,20.8,33.0,32.7,25.3,477.0,3997.0,3345.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:04:15,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.01,61.88,16.08,22.2,26.6,20.0,22.9,19.5,482.0,3997.0,3339.0,205.2,83.7,FREQ_CAPPED|THROTTLED
2026-01-30T14:04:16,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,61.78,68.13,15.95,26.9,31.5,24.1,23.2,28.6,481.0,3997.0,3340.0,211.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:04:17,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.82,61.34,16.08,21.8,19.8,27.4,21.6,18.3,474.0,3997.0,3348.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:04:18,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.15,64.19,15.89,26.0,31.2,27.4,19.1,26.3,474.0,3997.0,3347.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:04:19,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.39,63.38,15.87,23.1,28.3,17.1,23.6,23.3,481.0,3997.0,3341.0,199.3,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:04:21,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,58.42,64.76,16.0,23.1,28.3,17.1,23.6,23.3,481.0,3997.0,3341.0,199.3,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:04:22,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.54,63.0,15.82,25.2,31.1,28.6,21.5,19.6,490.0,3997.0,3331.0,206.3,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:04:23,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.67,60.49,15.99,27.4,30.7,19.0,33.0,26.7,494.0,3997.0,3327.0,211.1,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:04:24,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.63,63.48,15.95,26.1,28.3,19.2,27.9,29.0,486.0,3997.0,3335.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:04:25,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.95,73.63,15.51,24.9,20.7,20.3,28.0,30.5,486.0,3997.0,3336.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:04:26,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,53.72,60.66,15.83,29.2,23.6,38.9,30.3,23.9,486.0,3997.0,3335.0,211.1,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:04:27,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,61.4,66.2,15.81,27.6,25.5,24.1,34.6,26.2,476.0,3997.0,3345.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:04:28,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,55.99,63.11,15.93,26.8,29.5,29.2,24.8,23.6,473.0,3997.0,3348.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:04:29,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.87,61.44,15.93,26.7,19.2,32.1,33.3,22.1,484.0,3997.0,3337.0,199.3,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:04:30,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.78,61.78,15.85,25.1,30.8,27.4,22.4,19.8,488.0,3997.0,3334.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:04:31,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.47,65.45,15.75,25.9,31.1,28.7,18.9,24.8,484.0,3997.0,3338.0,205.2,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:04:32,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.76,61.41,15.79,30.4,23.8,30.8,41.0,26.2,475.0,3997.0,3347.0,199.2,82.6,SOFT_TEMP_LIMIT
2026-01-30T14:04:33,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.4,60.89,16.03,29.1,21.7,34.0,32.4,28.4,476.0,3997.0,3345.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:04:34,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,55.97,59.96,16.05,23.6,14.8,20.0,26.1,33.3,478.0,3997.0,3343.0,205.2,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:04:35,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.1,60.46,16.1,25.2,27.6,18.1,32.7,22.6,483.0,3997.0,3339.0,211.1,83.7,FREQ_CAPPED|THROTTLED
2026-01-30T14:04:36,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,69.85,78.96,15.57,24.2,18.9,24.1,25.2,28.6,477.0,3997.0,3344.0,205.2,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:04:37,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.41,62.6,15.8,26.8,20.8,22.2,31.4,32.7,478.0,3997.0,3344.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:04:38,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,61.2,68.06,15.93,25.9,30.8,22.9,23.4,26.6,477.0,3997.0,3345.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:04:39,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,58.61,64.78,16.01,26.0,30.8,32.4,21.5,19.4,477.0,3997.0,3345.0,205.2,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:04:40,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,56.67,63.99,15.76,26.0,30.8,32.4,21.5,19.4,477.0,3997.0,3345.0,205.2,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:04:41,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,58.45,63.95,15.98,27.9,25.9,29.0,24.5,32.1,481.0,3997.0,3340.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:04:42,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.02,59.53,15.68,26.1,20.5,23.4,33.3,27.4,489.0,3997.0,3333.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:04:43,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.7,59.47,15.88,28.9,22.3,36.6,28.3,28.3,487.0,3997.0,3334.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:04:44,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,57.46,59.86,15.99,23.6,20.2,19.8,20.0,34.2,487.0,3997.0,3335.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:04:45,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,57.27,61.51,15.92,22.4,18.5,22.9,22.9,25.2,490.0,3997.0,3331.0,205.2,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:04:46,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,57.36,64.73,15.78,24.9,24.5,30.2,23.1,21.7,474.0,3997.0,3347.0,205.2,84.8,SOFT_TEMP_LIMIT
2026-01-30T14:04:47,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.07,59.25,15.99,28.6,23.6,29.4,24.1,37.4,486.0,3997.0,3336.0,205.2,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:04:48,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.64,60.74,15.92,24.0,23.9,22.0,25.9,24.3,473.0,3997.0,3348.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:04:49,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,55.77,60.6,16.08,27.5,24.3,27.6,25.2,32.7,479.0,3997.0,3342.0,211.1,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:04:50,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.45,59.17,15.71,22.2,19.4,23.6,22.6,23.4,482.0,3997.0,3339.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:04:51,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,53.22,57.01,15.95,26.4,24.5,26.0,29.0,26.0,473.0,3997.0,3348.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:04:52,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,60.39,68.78,15.93,27.6,28.4,24.8,30.2,27.1,475.0,3997.0,3346.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:04:53,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,1,57.81,62.7,15.8,25.9,27.8,21.1,27.2,27.3,478.0,3997.0,3343.0,205.4,82.0,SOFT_TEMP_LIMIT
2026-01-30T14:04:54,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,58.28,62.08,15.92,24.8,26.9,24.3,21.4,26.7,482.0,3997.0,3339.0,205.2,82.0,SOFT_TEMP_LIMIT
2026-01-30T14:04:55,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,58.36,64.95,15.82,24.8,26.9,24.3,21.4,26.7,482.0,3997.0,3339.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:04:56,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,55.56,63.3,15.95,28.4,24.5,37.0,26.9,25.2,481.0,3997.0,3340.0,205.2,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:04:57,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,53.16,61.07,15.84,23.9,27.6,21.5,30.5,16.2,479.0,3997.0,3343.0,205.2,84.8,SOFT_TEMP_LIMIT
2026-01-30T14:04:58,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,55.3,60.72,15.81,26.6,20.4,28.6,23.0,34.2,495.0,3997.0,3326.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:04:59,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,55.1,61.56,15.77,27.9,23.9,29.0,33.6,25.2,495.0,3997.0,3326.0,205.2,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:05:00,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,55.24,60.77,16.09,26.0,22.2,32.4,29.0,20.4,486.0,3997.0,3335.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:05:01,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,58.46,62.8,16.11,22.0,17.3,24.8,17.1,28.8,492.0,3997.0,3330.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:05:03,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,58.24,61.6,16.13,25.0,37.7,21.2,22.5,18.6,476.0,3997.0,3345.0,205.2,84.8,SOFT_TEMP_LIMIT
2026-01-30T14:05:04,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,57.9,62.78,15.99,20.8,14.8,23.3,25.9,19.0,472.0,3997.0,3350.0,205.2,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:05:05,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.87,62.18,15.83,24.0,21.2,21.2,29.8,23.9,472.0,3997.0,3349.0,205.2,83.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:05:06,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.91,63.22,15.81,27.8,19.8,27.5,32.0,32.0,482.0,3997.0,3339.0,205.2,82.6,SOFT_TEMP_LIMIT
2026-01-30T14:05:07,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.23,70.38,16.08,23.2,16.2,26.8,22.7,27.0,477.0,3997.0,3344.0,205.2,83.2,SOFT_TEMP_LIMIT
